review_text,label
"Digital copy won't play on PC.  Can't read on PC despite being a ""digital edition"".  False advertising.",1
Just right for kids from K-2.  Perfect size for a child to hold and flip through the pages of the magazine.  Great information and reading development.  Highly recommend.,5
Didn't like it !!,2
I would like it a lot better if it had a generic daytime schedule. It has a lot of interesting articles about listings.,4
Very disappointing.  Not like the original TV GUIDE.  No daily listings.  My 90 year old mom found it useless.,1
Got my first issue and have made several recipes they have been very good.,4
Rodale Press has gone from one of my favorite publishers to a plague which I avoid at all costs. Predatory subscription practices and nearly impossible to cancel. Stay away.,1
"Did not work at all. Efforts to contact Amazon to get it to work were met with no response at all.

Finally the hard copy arrived.",1
To much advertising.  Most of the pages are advertising for medical ads not one page but two complete pages.  I do not want to read that in a magazine.  Will not renew next year.,2
"Great magazine, all sorts of topics",4
"Many new ideas, informative....",4
Cannot read it.  Does not allow for enlarging text,1
Very handy to read on airplane.,4
"I like this magazine, but after a year subscription, it pretty much rehashes the same stuff as last year.",3
Great recipes but not so much if you're a busy person. Most are too time consuming for me.,3
This magazine is ok but nothing that really excites me.,3
Took a really long time .,3
Sure fire way to bring freeloading bed bugs into your life is buying used furniture from ANYWHERE. I'm even talking about junk to Antiques. No no and hell NO,1
"I choose four stars because my son loves it o the kindle, it was out first time using it on there.",4
Good value,4
"While my daughter likes this magazine, it isn't coming on a regular basis. It has been over three months since she received a magazine.",3
"Best Magazine ever.  full of nature, science and rich history. I love this magazine.",5
"My favorite subscription!  I love the 50 variations of a recipe booklet.
I love opening my mailbox to find this magazine waiting for me!",5
I love this magazine. It helps keep me connected to my home state.,5
"I like the magazine, but still have not received a print issue, as of yet.",1
"Not worth the money, was a subscriber several years back. The content now seems shallow. Better magazines around.",2
"Love this magazine, that's why I ordered it.",5
Unfortunately I rarely receive a copy.,1
Great magazine and quick handling.  A great way to purchase.,5
This is my favorite all purpose magazine.,5
"Nice but repetitive. No big changes from month to month. See the same over and over. I used to love this magazine, but now it's dull.",3
"Ordered this in May, it's almost September, still no magazine.  This appears to be a trend per the other comments, Amazon needs to step in.",1
My favorite fishing monthly magazine and at a good price.,5
There are an amazing amount of tobacco ads in this magazine. I expected better content.,2
I love Reader's digest. Great mini stories and articles.,5
About a month ago we order a subscription for J-14 magazine for my child. We have not received the magazine. I am starting to think we will never receive the magazine.,1
Horrible democratic propaganda. Nothing is worth reading in this overpriced pile of crap.,1
Too many ad's,2
You can't go wrong with Reader's Digest.,5
I've been looking for a quality hand gun for concealed carry so this magazine has helped. I also like keeping updated on new products.,4
"the best of the best, if you're into high lit",5
"my 4 & 5 yr old granddaughter love this magazine, order subscription for christmas and they are already coming. super fast",5
"Used to be an OK mag, but now it's just trash, filled with ads.  Worse than ever.",1
Received only a half of issues.,1
Totally unacceptable!!!!  I would like a refund to my account - This TV Guide doesn't display t-v shows except for 7 p.m.-11 pm-,1
"I have a print subscription, and I'm excited to have this on my Kindle as well.",4
If you want in depth bussiness news  ones a week it's very good. Less for not bussiness news.  Very American orientated,4
The photography is amazing.  Always some new place to add to our list of places to visit.,5
"way too many ads, print  too small.",2
"Mostly beautiful ads, very little content.",2
